state,description,creation_timestamp_ms,update_timestamp_ms,start_timestamp_ms,task_type,destination_uris,attempt,batch_eecu_usage_seconds,id,name,asset_name,key,task_code,dam_id
COMPLETED,XHEET-X002-1201 Snapped dam locations and upstream basins,1667401933754,1667402030787,1667401958361,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1201'],1,59.7123908996582,7FF4M7YQWQ5HM6V3CYSKA5FE,projects/earthengine-legacy/operations/7FF4M7YQWQ5HM6V3CYSKA5FE,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1201,1201,subbasin_pts,0
COMPLETED,XHEET-X002-1202 Snapped dam locations and upstream basins,1667401937220,1667402089594,1667401962101,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1202'],1,106.29667663574219,PKOOGSZ2R2FZ3UN2H4BX53KI,projects/earthengine-legacy/operations/PKOOGSZ2R2FZ3UN2H4BX53KI,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1202,1202,subbasin_pts,0
COMPLETED,XHEET-X006-1201 Catchment vector,1667402036872,1667402090246,1667402060187,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1201'],1,6.435794353485107,P2HSXDAYFJ4YRYOMB6WHNNIT,projects/earthengine-legacy/operations/P2HSXDAYFJ4YRYOMB6WHNNIT,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1201,1201,catch_vec,0
COMPLETED,XHEET-X006-1202 Catchment vector,1667402110352,1667402214133,1667402122249,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1202'],1,7.070531368255615,655BULDRRZL2ZLJYHTGUVOAG,projects/earthengine-legacy/operations/655BULDRRZL2ZLJYHTGUVOAG,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1202,1202,catch_vec,0
COMPLETED,XHEET-X007-1201 Params catchment vector,1667402103445,1667402145948,1667402118878,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1201'],1,1.965741515159607,XAN7JTQJPNLCMZAST5ENOKL3,projects/earthengine-legacy/operations/XAN7JTQJPNLCMZAST5ENOKL3,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1201,1201,catch_vec_params,0
COMPLETED,XHEET-X007-1202 Params catchment vector,1667402218121,1667402260732,1667402237260,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1202'],1,2.2501680850982666,2R22NNUHRGIV4F5OFT63RIPR,projects/earthengine-legacy/operations/2R22NNUHRGIV4F5OFT63RIPR,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1202,1202,catch_vec_params,0
COMPLETED,XHEET-X010-1201 Reservoir vector,1667402151597,1667402188029,1667402160410,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1201'],1,0.08871626108884811,OD2YIVT7UATDMMEPTON36NHO,projects/earthengine-legacy/operations/OD2YIVT7UATDMMEPTON36NHO,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1201,1201,res_vec,0
COMPLETED,XHEET-X010-1202 Reservoir vector,1667402270049,1667402312081,1667402280563,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1202'],1,0.12979818880558014,IS23OCRHNT6SLIMZPV5M2FYG,projects/earthengine-legacy/operations/IS23OCRHNT6SLIMZPV5M2FYG,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1202,1202,res_vec,0
COMPLETED,XHEET-X011-1201 Params reservoir vector,1667402190759,1667402224858,1667402200019,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1201'],1,3.5616579055786133,KLPYLXCFFYYLBY5W5JF5J2FW,projects/earthengine-legacy/operations/KLPYLXCFFYYLBY5W5JF5J2FW,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1201,1201,res_vec_params,0
COMPLETED,XHEET-X011-1202 Params reservoir vector,1667402316885,1667402369463,1667402340579,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1202'],1,3.0766563415527344,MTELJ54XWGPAQ7JJI2JVWZH6,projects/earthengine-legacy/operations/MTELJ54XWGPAQ7JJI2JVWZH6,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1202,1202,res_vec_params,0
COMPLETED,XHEET-X017-1201 Main river vector,1667402309567,1667402352019,1667402320723,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1201'],1,4.145968914031982,TD2TW4CQ34UD3EJ42ZFNYWZJ,projects/earthengine-legacy/operations/TD2TW4CQ34UD3EJ42ZFNYWZJ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1201,1201,mriv_vec,0
COMPLETED,XHEET-X017-1202 Main river vector,1667402472431,1667402518051,1667402483859,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1202'],1,4.146659851074219,ZXZRVU3GEV6BJZX33JZYXVHT,projects/earthengine-legacy/operations/ZXZRVU3GEV6BJZX33JZYXVHT,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1202,1202,mriv_vec,0
COMPLETED,XHEET-X018-1201 Params main river vector,1667402355334,1667402414830,1667402392626,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1201'],1,0.04321720451116562,TVH6T6UPGAD5YBAODEH3AQL3,projects/earthengine-legacy/operations/TVH6T6UPGAD5YBAODEH3AQL3,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1201,1201,mriv_vec_params,0
COMPLETED,XHEET-X018-1202 Params main river vector,1667402522847,1667402569810,1667402543906,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1202'],1,0.0506916269659996,NPTS6NZS4E7A5ZZETQVQTN66,projects/earthengine-legacy/operations/NPTS6NZS4E7A5ZZETQVQTN66,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1202,1202,mriv_vec_params,0
COMPLETED,XHEET-X012-1201 Non-inundated catchment vector,1667402228905,1667402265221,1667402241083,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1201'],1,0.07884984463453293,RZGMKPNPIQGWTUQFFG6AWDHI,projects/earthengine-legacy/operations/RZGMKPNPIQGWTUQFFG6AWDHI,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1201,1201,nic_vec,0
