state,description,creation_timestamp_ms,update_timestamp_ms,start_timestamp_ms,task_type,destination_uris,attempt,batch_eecu_usage_seconds,id,name,asset_name,key,task_code,dam_id
COMPLETED,XHEET-X002-1201 Snapped dam locations and upstream basins,1667404257208,1667404339710,1667404263234,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1201'],1,43.45159149169922,J6YEP3YPVVFA32KL4CZUFFWQ,projects/earthengine-legacy/operations/J6YEP3YPVVFA32KL4CZUFFWQ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1201,1201,subbasin_pts,0
COMPLETED,XHEET-X002-1202 Snapped dam locations and upstream basins,1667404257663,1667404348429,1667404266771,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1202'],1,54.36254119873047,GZ5CKJF6WML65NZFNODIWIN4,projects/earthengine-legacy/operations/GZ5CKJF6WML65NZFNODIWIN4,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1202,1202,subbasin_pts,0
COMPLETED,XHEET-X002-1203 Snapped dam locations and upstream basins,1667404258540,1667404442076,1667404288432,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1203'],1,70.84081268310547,UOSY53NZNCNZKHGO4QJ52VHI,projects/earthengine-legacy/operations/UOSY53NZNCNZKHGO4QJ52VHI,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1203,1203,subbasin_pts,0
COMPLETED,XHEET-X002-1204 Snapped dam locations and upstream basins,1667404261845,1667404505534,1667404364148,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1204'],1,120.40276336669922,CC4U5HYYN4FUXTCAMJQKFSUZ,projects/earthengine-legacy/operations/CC4U5HYYN4FUXTCAMJQKFSUZ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1204,1204,subbasin_pts,0
COMPLETED,XHEET-X006-1201 Catchment vector,1667404354030,1667404403275,1667404365783,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1201'],1,12.93498706817627,QBIXMNQJBITSQFI6MPNQHPPE,projects/earthengine-legacy/operations/QBIXMNQJBITSQFI6MPNQHPPE,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1201,1201,catch_vec,0
COMPLETED,XHEET-X006-1202 Catchment vector,1667404361333,1667404464849,1667404436418,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1202'],1,6.552889347076416,EWY4USZ3TY23UQ6XLY2QSNBE,projects/earthengine-legacy/operations/EWY4USZ3TY23UQ6XLY2QSNBE,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1202,1202,catch_vec,0
COMPLETED,XHEET-X006-1203 Catchment vector,1667404458414,1667404504424,1667404477382,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1203'],1,4.487977504730225,FVZUM4ZXOAQC2BSDG4HDGFRQ,projects/earthengine-legacy/operations/FVZUM4ZXOAQC2BSDG4HDGFRQ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1203,1203,catch_vec,0
COMPLETED,XHEET-X006-1204 Catchment vector,1667404522581,1667404575280,1667404549152,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1204'],1,6.657144069671631,P3EAATZVZRZ7H62JFO77W7F2,projects/earthengine-legacy/operations/P3EAATZVZRZ7H62JFO77W7F2,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1204,1204,catch_vec,0
COMPLETED,XHEET-X007-1201 Params catchment vector,1667404416667,1667404491099,1667404456872,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1201'],1,2.1140379905700684,PS2ZMRCSJL4PGXXYLGZRA3NC,projects/earthengine-legacy/operations/PS2ZMRCSJL4PGXXYLGZRA3NC,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1201,1201,catch_vec_params,0
COMPLETED,XHEET-X007-1202 Params catchment vector,1667404466117,1667404542927,1667404510247,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1202'],1,3.1593682765960693,FV3PEZ5K5ZXUGTHAK4KAPCRY,projects/earthengine-legacy/operations/FV3PEZ5K5ZXUGTHAK4KAPCRY,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1202,1202,catch_vec_params,0
COMPLETED,XHEET-X007-1203 Params catchment vector,1667404505635,1667404543983,1667404516008,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1203'],1,2.2810370922088623,WCG4RPLKIFLBZLIUZTZIJZFC,projects/earthengine-legacy/operations/WCG4RPLKIFLBZLIUZTZIJZFC,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1203,1203,catch_vec_params,0
COMPLETED,XHEET-X007-1204 Params catchment vector,1667404579165,1667404962384,1667404935727,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1204'],2,2.537890911102295,FLV6A2MIOK3HTQEGCWIGUANQ,projects/earthengine-legacy/operations/FLV6A2MIOK3HTQEGCWIGUANQ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1204,1204,catch_vec_params,0
COMPLETED,XHEET-X010-1201 Reservoir vector,1667404492482,1667404539356,1667404513815,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1201'],1,0.11817072331905365,WA7P7P3ZU3XF24W77RMVIRDY,projects/earthengine-legacy/operations/WA7P7P3ZU3XF24W77RMVIRDY,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1201,1201,res_vec,0
COMPLETED,XHEET-X010-1202 Reservoir vector,1667404549032,1667404594514,1667404573548,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1202'],1,0.09489233791828156,MQJUJQOTEDYBHOYUQ56532DG,projects/earthengine-legacy/operations/MQJUJQOTEDYBHOYUQ56532DG,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1202,1202,res_vec,0
COMPLETED,XHEET-X010-1203 Reservoir vector,1667404549504,1667404614222,1667404590597,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1203'],1,0.09216520935297012,GXZRTOFTIY4IRKCI2VRWKOKP,projects/earthengine-legacy/operations/GXZRTOFTIY4IRKCI2VRWKOKP,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1203,1203,res_vec,0
COMPLETED,XHEET-X010-1204 Reservoir vector,1667404963982,1667404997901,1667404974534,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1204'],1,0.12754219770431519,E4S5G7FHOOROJBMVXS7FMME2,projects/earthengine-legacy/operations/E4S5G7FHOOROJBMVXS7FMME2,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1204,1204,res_vec,0
COMPLETED,XHEET-X011-1201 Params reservoir vector,1667404541531,1667404577134,1667404553058,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1201'],1,2.795461416244507,C6BEKND7SI5TFV6SSUL6AGVK,projects/earthengine-legacy/operations/C6BEKND7SI5TFV6SSUL6AGVK,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1201,1201,res_vec_params,0
COMPLETED,XHEET-X011-1202 Params reservoir vector,1667404596175,1667404654639,1667404627003,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1202'],1,3.510861396789551,G6CMIVHFHYDYHW2FWT2MYPRC,projects/earthengine-legacy/operations/G6CMIVHFHYDYHW2FWT2MYPRC,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1202,1202,res_vec_params,0
