state,description,creation_timestamp_ms,update_timestamp_ms,start_timestamp_ms,task_type,destination_uris,attempt,batch_eecu_usage_seconds,id,name,asset_name,key,task_code,dam_id
COMPLETED,XHEET-X002-1201 Snapped dam locations and upstream basins,1667407197134,1667407290649,1667407212600,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1201'],1,64.94628143310547,H4MGJZBIDI632IMVCPYUXBLL,projects/earthengine-legacy/operations/H4MGJZBIDI632IMVCPYUXBLL,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1201,1201,subbasin_pts,0
COMPLETED,XHEET-X002-1202 Snapped dam locations and upstream basins,1667407197751,1667407305169,1667407216480,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1202'],1,72.60614776611328,V2XMRWSKXC4CCGZ4YYW2T7CO,projects/earthengine-legacy/operations/V2XMRWSKXC4CCGZ4YYW2T7CO,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1202,1202,subbasin_pts,0
COMPLETED,XHEET-X002-1203 Snapped dam locations and upstream basins,1667407198256,1667407322620,1667407218411,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1203'],1,87.27877807617188,DSEZAZ32V6BQS7NCXRP77YA2,projects/earthengine-legacy/operations/DSEZAZ32V6BQS7NCXRP77YA2,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1203,1203,subbasin_pts,0
COMPLETED,XHEET-X002-1204 Snapped dam locations and upstream basins,1667407198690,1667407396986,1667407313416,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1204'],1,60.83174133300781,TYYCR6AO4VN4B6Z3A2JJBWX6,projects/earthengine-legacy/operations/TYYCR6AO4VN4B6Z3A2JJBWX6,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1204,1204,subbasin_pts,0
COMPLETED,XHEET-X002-1205 Snapped dam locations and upstream basins,1667407199292,1667407416255,1667407332937,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1205'],1,49.96246337890625,PCLSPUORJOYZJIG5ZSALDL7Y,projects/earthengine-legacy/operations/PCLSPUORJOYZJIG5ZSALDL7Y,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1205,1205,subbasin_pts,0
COMPLETED,XHEET-X002-1206 Snapped dam locations and upstream basins,1667407199774,1667407427948,1667407334713,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1206'],1,70.11132049560547,7D6DLPGPGS7LNFMWWSE3HOAY,projects/earthengine-legacy/operations/7D6DLPGPGS7LNFMWWSE3HOAY,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1206,1206,subbasin_pts,0
COMPLETED,XHEET-X002-1207 Snapped dam locations and upstream basins,1667407200517,1667407502682,1667407417711,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1207'],1,55.664093017578125,2UPI7V57GLODHKENZSQSXX2O,projects/earthengine-legacy/operations/2UPI7V57GLODHKENZSQSXX2O,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1207,1207,subbasin_pts,0
COMPLETED,XHEET-X002-1208 Snapped dam locations and upstream basins,1667407201119,1667407524726,1667407437349,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1208'],1,72.58470916748047,QSTPIMKEWHT5LIZ5KC3BI5VH,projects/earthengine-legacy/operations/QSTPIMKEWHT5LIZ5KC3BI5VH,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1208,1208,subbasin_pts,0
COMPLETED,XHEET-X006-1201 Catchment vector,1667407305449,1667407518073,1667407492781,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1201'],1,6.614623546600342,J7IDIXJ5Q3HKUYPLGI4JUXZ5,projects/earthengine-legacy/operations/J7IDIXJ5Q3HKUYPLGI4JUXZ5,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1201,1201,catch_vec,0
COMPLETED,XHEET-X006-1202 Catchment vector,1667407319741,1667407543975,1667407515171,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1202'],1,7.684604644775391,MJYY46KX4UHZ4FEMZ4RZJ432,projects/earthengine-legacy/operations/MJYY46KX4UHZ4FEMZ4RZJ432,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1202,1202,catch_vec,0
