state,description,creation_timestamp_ms,update_timestamp_ms,start_timestamp_ms,task_type,destination_uris,attempt,batch_eecu_usage_seconds,id,name,asset_name,key,task_code,dam_id
COMPLETED,XHEET-X002-12 Snapped dam locations and upstream basins,1667398175096,1667398305570,1667398219317,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_12'],1,59.512943267822266,ABPQCPH7Q3OB42E2F4J74CS4,projects/earthengine-legacy/operations/ABPQCPH7Q3OB42E2F4J74CS4,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_12,12,subbasin_pts,0
COMPLETED,XHEET-X006-12 Catchment vector,1667398313900,1667398355682,1667398329778,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_12'],1,6.628025054931641,A2P6H6F4YH2A6Q2ESCKFO5JJ,projects/earthengine-legacy/operations/A2P6H6F4YH2A6Q2ESCKFO5JJ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_12,12,catch_vec,0
COMPLETED,XHEET-X007-12 Params catchment vector,1667398356533,1667398387783,1667398363429,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_12'],1,1.8658702373504639,OAZJFJNOPTJDIHV4LITFZYS3,projects/earthengine-legacy/operations/OAZJFJNOPTJDIHV4LITFZYS3,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_12,12,catch_vec_params,0
COMPLETED,XHEET-X010-12 Reservoir vector,1667398388868,1667398424657,1667398397249,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_12'],1,0.0776664987206459,4SK6MOO755MEDXJPBJOQAKPO,projects/earthengine-legacy/operations/4SK6MOO755MEDXJPBJOQAKPO,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_12,12,res_vec,0
COMPLETED,XHEET-X011-12 Params reservoir vector,1667398428214,1667398490884,1667398448411,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_12'],1,2.741698741912842,ACCV7YUIHGBOZRGGZMADMPXI,projects/earthengine-legacy/operations/ACCV7YUIHGBOZRGGZMADMPXI,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_12,12,res_vec_params,0
COMPLETED,XHEET-X017-12 Main river vector,1667398620043,1667398661837,1667398627211,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_12'],1,4.347053527832031,XTKNBA2R2SC7RBQCZMVZTWV6,projects/earthengine-legacy/operations/XTKNBA2R2SC7RBQCZMVZTWV6,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_12,12,mriv_vec,0
COMPLETED,XHEET-X018-12 Params main river vector,1667398666992,1667398766811,1667398709715,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_12'],1,0.4065473675727844,PWMGMTYEI7Q6U3N2ER4B47RY,projects/earthengine-legacy/operations/PWMGMTYEI7Q6U3N2ER4B47RY,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_12,12,mriv_vec_params,0
COMPLETED,XHEET-X012-12 Non-inundated catchment vector,1667398496010,1667398575775,1667398520055,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_12'],1,0.07741343230009079,KAII5N2MTGF64ER4FTGUJKIM,projects/earthengine-legacy/operations/KAII5N2MTGF64ER4FTGUJKIM,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_12,12,nic_vec,0
COMPLETED,XHEET-X013-12 Params non-inundated catchment vector,1667398577113,1667398615119,1667398591740,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_12'],1,0.04617603123188019,BDKARAX547UMPCKP7NJEXDQX,projects/earthengine-legacy/operations/BDKARAX547UMPCKP7NJEXDQX,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_12,12,nic_vec_params,0
COMPLETED,XHEET-X021-0 All output parameters,1667398777485,1667398855509,1667398796999,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/output_parameters'],1,0.8766923546791077,F6A6OWKZE66FKZ7QWJMGLCG4,projects/earthengine-legacy/operations/F6A6OWKZE66FKZ7QWJMGLCG4,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/output_parameters,0,out_tab,0
