state,description,creation_timestamp_ms,update_timestamp_ms,start_timestamp_ms,task_type,destination_uris,attempt,batch_eecu_usage_seconds,id,name,asset_name,key,task_code,dam_id
COMPLETED,XHEET-X002-1201 Snapped dam locations and upstream basins,1667411792527,1667411939029,1667411809195,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1201'],1,84.49433898925781,JB6WMA6TUGMYMGINKIXDMX2W,projects/earthengine-legacy/operations/JB6WMA6TUGMYMGINKIXDMX2W,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1201,1201,subbasin_pts,0
COMPLETED,XHEET-X002-1202 Snapped dam locations and upstream basins,1667411793200,1667411898411,1667411812505,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1202'],1,53.12882995605469,XFMMLXY4RQ7V23S7GPKYGORE,projects/earthengine-legacy/operations/XFMMLXY4RQ7V23S7GPKYGORE,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1202,1202,subbasin_pts,0
COMPLETED,XHEET-X002-1203 Snapped dam locations and upstream basins,1667411793815,1667411907004,1667411813563,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1203'],1,52.491477966308594,GT2R5SBBWBIXMMFAS7UPBWYY,projects/earthengine-legacy/operations/GT2R5SBBWBIXMMFAS7UPBWYY,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1203,1203,subbasin_pts,0
COMPLETED,XHEET-X002-1204 Snapped dam locations and upstream basins,1667411794236,1667412021956,1667411907733,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1204'],1,90.81358337402344,PEIFB2MCO4FJZFOXDQIYTGK3,projects/earthengine-legacy/operations/PEIFB2MCO4FJZFOXDQIYTGK3,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1204,1204,subbasin_pts,0
COMPLETED,XHEET-X002-1205 Snapped dam locations and upstream basins,1667411794726,1667412021567,1667411927000,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1205'],1,60.089744567871094,HCOXDQGVYCXCXTQVIZXHBC2I,projects/earthengine-legacy/operations/HCOXDQGVYCXCXTQVIZXHBC2I,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1205,1205,subbasin_pts,0
COMPLETED,XHEET-X002-1206 Snapped dam locations and upstream basins,1667411795137,1667412125094,1667412000807,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1206'],1,95.64857482910156,T2EP3BUGKAK7RATNOSIVJBWF,projects/earthengine-legacy/operations/T2EP3BUGKAK7RATNOSIVJBWF,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1206,1206,subbasin_pts,0
COMPLETED,XHEET-X002-1207 Snapped dam locations and upstream basins,1667411795608,1667412123807,1667412040493,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1207'],1,65.53997802734375,AKI6MAHMEYKYO6GSRNKV3IRO,projects/earthengine-legacy/operations/AKI6MAHMEYKYO6GSRNKV3IRO,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1207,1207,subbasin_pts,0
COMPLETED,XHEET-X002-1208 Snapped dam locations and upstream basins,1667411796171,1667412182468,1667412041712,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1208'],1,117.3622817993164,ZYYJUII2GQBSRGZ7FMJ4OIND,projects/earthengine-legacy/operations/ZYYJUII2GQBSRGZ7FMJ4OIND,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1208,1208,subbasin_pts,0
COMPLETED,XHEET-X002-1209 Snapped dam locations and upstream basins,1667411796801,1667412268929,1667412134260,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1209'],1,86.7581558227539,6MF2TSC3RKOVATS64AFHLEX5,projects/earthengine-legacy/operations/6MF2TSC3RKOVATS64AFHLEX5,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1209,1209,subbasin_pts,0
COMPLETED,XHEET-X002-1210 Snapped dam locations and upstream basins,1667411797497,1667412233872,1667412135010,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1210'],1,60.57082748413086,YBYVSMZRXGVQVWOZUEINR67X,projects/earthengine-legacy/operations/YBYVSMZRXGVQVWOZUEINR67X,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1210,1210,subbasin_pts,0
COMPLETED,XHEET-X002-1211 Snapped dam locations and upstream basins,1667411798046,1667412285173,1667412192229,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1211'],1,73.91429138183594,GYNUATJZEVXPDM6PXVPF6IU3,projects/earthengine-legacy/operations/GYNUATJZEVXPDM6PXVPF6IU3,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1211,1211,subbasin_pts,0
COMPLETED,XHEET-X002-1212 Snapped dam locations and upstream basins,1667411798696,1667412332439,1667412248309,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1212'],1,67.65245056152344,455D2IMQLHYLOGX7FCOJBO7H,projects/earthengine-legacy/operations/455D2IMQLHYLOGX7FCOJBO7H,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1212,1212,subbasin_pts,0
COMPLETED,XHEET-X002-1213 Snapped dam locations and upstream basins,1667411804118,1667412409949,1667412320123,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1213'],1,62.5020751953125,QJ6LDA2UI6Q25GSOCMYF5ZZI,projects/earthengine-legacy/operations/QJ6LDA2UI6Q25GSOCMYF5ZZI,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1213,1213,subbasin_pts,0
COMPLETED,XHEET-X002-1214 Snapped dam locations and upstream basins,1667411804849,1667412418383,1667412322311,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1214'],1,71.15673065185547,S3JY6S3SGOYDAT5IXRJVQ6AA,projects/earthengine-legacy/operations/S3JY6S3SGOYDAT5IXRJVQ6AA,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1214,1214,subbasin_pts,0
