state,description,creation_timestamp_ms,update_timestamp_ms,start_timestamp_ms,task_type,destination_uris,attempt,id,name,asset_name,key,task_code,dam_id
COMPLETED,XHEET-X002-12 Snapped dam locations and upstream basins,1645807635682,1645807764617,1645807681799,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_12'],1,G342JLYWCN3MMHFD3ZZOVWQR,projects/earthengine-legacy/operations/G342JLYWCN3MMHFD3ZZOVWQR,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_12,12,subbasin_pts,0
COMPLETED,XHEET-X006-12 Catchment vector,1645807776286,1645807845727,1645807821743,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_12'],1,ZU3CHEOVRYDRNB5AU4DRZPJV,projects/earthengine-legacy/operations/ZU3CHEOVRYDRNB5AU4DRZPJV,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_12,12,catch_vec,0
COMPLETED,XHEET-X007-12 Params catchment vector,1645807848204,1645807919075,1645807886689,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_12'],1,2ITOQHVRF37JHVKB6XXEM6J6,projects/earthengine-legacy/operations/2ITOQHVRF37JHVKB6XXEM6J6,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_12,12,catch_vec_params,0
COMPLETED,XHEET-X010-12 Reservoir vector,1645807920187,1645807974794,1645807952875,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_12'],1,WNGSDPVILVD6ARV7NGG6RTOQ,projects/earthengine-legacy/operations/WNGSDPVILVD6ARV7NGG6RTOQ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_12,12,res_vec,0
COMPLETED,XHEET-X011-12 Params reservoir vector,1645807980529,1645808042731,1645808022625,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_12'],1,JKEQXIQPE64WXOYDWCSX7QPK,projects/earthengine-legacy/operations/JKEQXIQPE64WXOYDWCSX7QPK,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_12,12,res_vec_params,0
COMPLETED,XHEET-X017-12 Main river vector,1645808199394,1645808279871,1645808247967,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_12'],1,HXPUQI27XYU3NI442JAUZSCK,projects/earthengine-legacy/operations/HXPUQI27XYU3NI442JAUZSCK,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_12,12,mriv_vec,0
COMPLETED,XHEET-X018-12 Params main river vector,1645808282732,1645808352043,1645808327827,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_12'],1,SMGGWQTDGME7U4RLSVU6OVIU,projects/earthengine-legacy/operations/SMGGWQTDGME7U4RLSVU6OVIU,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_12,12,mriv_vec_params,0
COMPLETED,XHEET-X012-12 Non-inundated catchment vector,1645808045612,1645808122186,1645808095532,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_12'],1,WPS4SSI4RUPMQWBRVJCPTPRD,projects/earthengine-legacy/operations/WPS4SSI4RUPMQWBRVJCPTPRD,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_12,12,nic_vec,0
COMPLETED,XHEET-X013-12 Params non-inundated catchment vector,1645808122990,1645808195375,1645808170057,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_12'],1,6QISOEGLRJSBAW4VAMYTX2S5,projects/earthengine-legacy/operations/6QISOEGLRJSBAW4VAMYTX2S5,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_12,12,nic_vec_params,0
COMPLETED,XHEET-X021-0 All output parameters,1645808359848,1645808425992,1645808404066,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/output_parameters'],1,C7PQVOWSIAJ6VFUNEBMDL3VK,projects/earthengine-legacy/operations/C7PQVOWSIAJ6VFUNEBMDL3VK,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/output_parameters,0,out_tab,0
