state,description,creation_timestamp_ms,update_timestamp_ms,start_timestamp_ms,task_type,destination_uris,attempt,batch_eecu_usage_seconds,id,name,asset_name,key,task_code,dam_id
COMPLETED,XHEET-X002-1201 Snapped dam locations and upstream basins,1667472415499,1667472512818,1667472428921,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1201'],1,68.75498962402344,WDXPFE6CW6VKVKQDE44YUGK3,projects/earthengine-legacy/operations/WDXPFE6CW6VKVKQDE44YUGK3,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1201,1201,subbasin_pts,0
COMPLETED,XHEET-X002-1202 Snapped dam locations and upstream basins,1667472416142,1667472549083,1667472432260,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1202'],1,98.48136138916016,LTFCYQWHY53BRLFXIWLNLOBZ,projects/earthengine-legacy/operations/LTFCYQWHY53BRLFXIWLNLOBZ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1202,1202,subbasin_pts,0
COMPLETED,XHEET-X002-1203 Snapped dam locations and upstream basins,1667472416581,1667472512366,1667472433161,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1203'],1,62.482154846191406,HQMNAPN5DVKCVHJPE6IBRMSN,projects/earthengine-legacy/operations/HQMNAPN5DVKCVHJPE6IBRMSN,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1203,1203,subbasin_pts,0
COMPLETED,XHEET-X002-1204 Snapped dam locations and upstream basins,1667472417082,1667472535501,1667472434654,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1204'],1,67.71090698242188,Y3UDPBB2JW5RC76LEIGFXYTQ,projects/earthengine-legacy/operations/Y3UDPBB2JW5RC76LEIGFXYTQ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1204,1204,subbasin_pts,0
COMPLETED,XHEET-X002-1205 Snapped dam locations and upstream basins,1667472417699,1667472605097,1667472524687,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1205'],1,53.94929885864258,2G7LCY5RR4MV5W5IYHZBMX6T,projects/earthengine-legacy/operations/2G7LCY5RR4MV5W5IYHZBMX6T,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1205,1205,subbasin_pts,0
COMPLETED,XHEET-X002-1206 Snapped dam locations and upstream basins,1667472418336,1667472657363,1667472526799,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1206'],1,108.96592712402344,77O234BAVQT672YKCQMCBMXJ,projects/earthengine-legacy/operations/77O234BAVQT672YKCQMCBMXJ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1206,1206,subbasin_pts,0
COMPLETED,XHEET-X002-1207 Snapped dam locations and upstream basins,1667472418851,1667472668151,1667472578148,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1207'],1,65.30477142333984,Z7RAORIASWJHJIRU52OI7RUF,projects/earthengine-legacy/operations/Z7RAORIASWJHJIRU52OI7RUF,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1207,1207,subbasin_pts,0
COMPLETED,XHEET-X002-1208 Snapped dam locations and upstream basins,1667472419214,1667472687497,1667472581314,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1208'],1,97.98179626464844,FWGVY6RSD6L5OXZVINRPQCSV,projects/earthengine-legacy/operations/FWGVY6RSD6L5OXZVINRPQCSV,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1208,1208,subbasin_pts,0
COMPLETED,XHEET-X002-1209 Snapped dam locations and upstream basins,1667472419834,1667472724560,1667472621167,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1209'],1,65.38384246826172,624C3Q5DTI6NIXNMO5MBQB4X,projects/earthengine-legacy/operations/624C3Q5DTI6NIXNMO5MBQB4X,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1209,1209,subbasin_pts,0
COMPLETED,XHEET-X002-1210 Snapped dam locations and upstream basins,1667472420280,1667472780790,1667472688790,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1210'],1,59.603851318359375,FIYXMEZWS2SXMQ3PREBPTASD,projects/earthengine-legacy/operations/FIYXMEZWS2SXMQ3PREBPTASD,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1210,1210,subbasin_pts,0
